LABEL,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
__label2__,Oster Blade Lube 4oz,works great,"This lubricant works perfectly. It's in a large container of 4oz, so I can't imagine ever running out. My shaver works great now without pulling hair."
__label2__,I Just Forgot (A Little Critter Book),I didn't care much for this book. Don't think ...,I didn't care much for this book. Don't think I'll buy another one from this series. This was my second one and my 2&3 yr olds aren't that interested either when i read it.
__label2__,Soothanol X2 (1 oz),A good product to have in your medicine cabinet,"this is a product that can eliminate or greatly reduce severe pain in your body. just rub it on and if it is going to work for you, it will do so in under a minute.  for the most part it does just this. sometimes it fails to do so. the overall efficacy of this however is<br />great. I recommend it."
__label2__,"Winsome Wood Windsor Chair in Natural and White Finish, Set of 2",Great!,"My chairs just came in today and they look amazing!  It is such a blessing that they were fully assembled.  Totally worth the price for that convenience.  They are totally solid wood food, they have heft, they are sturdy, and big!"
__label2__,Woman Black Plain Long Sleeve T-Shirt Crew Neck,I like.,"VERY light fabric, perfect if you need to wear it under anything. I have to wear it under my scrubs so I love it. It is a bit snug and small just be ware."
__label1__,"Nixplay Edge 13-Inch Wi-Fi Cloud Digital Photo Frame, Full HD 1080p",Excellent display quality,It takes round about 5 mins from opening the box to get it up and<br /> running with pictures. After I was done with the pairing I just<br /> quickly uploaded my wedding album and dragged it to a playlist I had<br /> assigned to this frame. Pictures start appearing almost instantly.<br /> It seemed a bit expensive but when I saw the quality of the pictures<br /> being shown I was very happy with my decision. Getting a few this<br /> Christmas.
__label1__,"VIVA OFFICE Bonded Leather Chair, High back Swivel Chair with Thick Padded Backrest and Seat",Nice chair,"This chair is extremely comfortable. It is made of very soft materials that please the sitting. In addition, it is very cheap and very good quality. The truth totally recommend this product as people who spend much time on the computer gift."
__label2__,"Panasonic LUMIX DMC-LX100K 4K, Point and Shoot Camera with Leica DC Lens (Black)",7 lens is super-sharp even when pushed to higher ISO's and has wonderful bokeh. I can't say enough goo things about ...,"WOW! If you're an enthusiast, this is your go-to point-and-shoot. I often tire of lugging around my Nikon D90 yet still want the flexibility of total manual control. This camera delivers. The f1.7 lens is super-sharp even when pushed to higher ISO's and has wonderful bokeh. I can't say enough goo things about this camera. As a plus, the 4k video is unreal. Strongly recommended."
__label1__,Dinosaur Toys Figures for Kids of all Ages – 14 Assorted Dino's - Imagine being on a Safari with Dinosaurs in the Jurassic period with a T-Rex or Brontosaurus or a Stegosaurus or even a Triceratops Watch those imaginations flow at the Birthday Party,not so good,"I'd like to say I really liked these 'jumbo' dinosaurs. But they are not even jumbo at all. They aren't tiny, but by far jumbo.They are all less than 6 inches in length, and being this smaller size isn't really the big problem. What bugs me about this set, or at least the one that I received, is that there are 4 duplicate dinos. Not just the same dinosaur in a different pose, but I mean 4 exact duplicates. When I pay for 12 dinosaurs, I expect at least 12 dinosaurs in different poses, regardless if there is an occasional same dinosaur, but not 12 dinosaurs with 4 having an exact duplicate twin. The quality is not the worst I have seen before, however in many I can clearly see the mold imprint melted into the dinos. So several look like they have had an operation, and split entirely apart and melted back together. But, what do you expect from anything now days that has 'Made In China' stamped on the bottom. Overall, I'll rate these 3 stars, and lucky they get that. Would not recommend to toddlers, but only kids 5 and up, and expect them to cry when they get 4 exact duplicate dinosaurs."
__label2__,"Rainbow Light, Women's One Multivitamin, 150 Tablets",Great price,"Best price around for these vitamins, though they did just go up $3 since I bought them a month ago."
__label2__,DayClox - The Original Memory Loss Digital Calendar Day Clock with Extra Large Non-Abbreviated Day & Month. Perfect for Seniors,Highly recommend,"I only wish I had found this sooner for my Dad, who has some dementia and short term memory loss.  He loves it.<br /><br />First: It's well-packaged and arrived in perfect condition.  Big numbers/letters, & easy to read, even from a distance in a bright or dark room.  Easy to set up (it comes pre-set to EST).<br /><br />That said, since it includes the day & date, it should also be able to determine if daylight savings time is in effect - especially for its whopping price!  I also took back a star for not putting any information on the rear button controls.  You will have to keep the written instructions to easily know how to reset the clock.<br /><br />But overall, very pleased with this purchase."
__label2__,"Stony-Edge No Assembly Folding Bookcase, 4 Shelves, Media Cabinet Storage Unit, for Home & Office, Quality Furniture. Espresso Color. 32” Wide.",Great Bookcase,"It is attractive, functional and fit perfectly into my space. However, the biggest selling point for me was the ease of setting it up. I am so tired of paying handymen to assemble something for me. Also, it is a great buy."
__label2__,Uncle Jim's Worm Farm 2000 Count Red Wiggler Worms,GREAT WORMS,"I received these worms on time and in good shape. A few weeks later, they are well-established in the worm composter, turning our table scraps and newspaper into compost. At first I only saw them here and there, now there seem to be hoards of worms doing their job."
__label2__,ADJ Products Micro Burst LED Lighting,OKAY PRODUCT FOR A SMALL VENUE,I do a lot of work in large auditoriums and these units don't have the coverage I'd like but I understood that when I bought. Works well for DJ venues.
__label1__,Wahl Home Barber Kit #79524-3001,You also get two additional trimmers (one for fine hair in hard to reach places with the bulkier ...,I purchased this to replace a different cordless trimmer. You get all the attachments from 1/8&#34; inch to 1&#34; plus attachments for over the ear and an eyebrow trimmer. You also get two additional trimmers (one for fine hair in hard to reach places with the bulkier clipper and a medium size clipper I use for the neck and around the ears).
__label1__,Timex Men's EXPEDITION Brown Leather Strap Watch #T46681,Simply excellent,This watch was exactly as I was led to expect by the description and the details about it. It's good with practically anything I have and it tells time accurately. What more can I really ask for other than those?
__label1__,"Rockland Luggage Melbourne 20 Inch Expandable Carry On, Blue, One Size",Lightweight luggage,"Great, light weight luggage. I normally worry about my luggage being overweight because I always over pack. Not this trip - I actually had room to spare for gifts to bring home - not to mention ten pounds to play with because the luggage is so lightweight.."
__label1__,Car Key Chain Low light Image Recorder High Definition Video Camera,Much better than I thought it would be!,"I don't have high expectations for this camera when I receive it. I'm not at all impressed of its exterior and had difficulty installing the memory card. But, when I view the videos recorded by the camera I was amazed how clear and colorful they are. Although its not high definition but it's crappy as well. You wouldn't be ashamed to show it the video to your friends. The photos came out really good, too. This camera definitely change my first impression about it.‏"
__label1__,"Bluetooth Speakers Waterproof Bluesim Outdoor Speaker with NFC Function Built in Mic for iPhone 6 6Plus, iPad,Galaxy S6, LG and Android Tablets PC ,Laptop(Black)",This sounds just as good and much better price," This sounds just as good and much better price. Also,battery life is incredible. Had it powered on in backpack during hike, played playlist all night and lasted entire hike out in the morning. It outlasted 2 cell phone batteries and my ipod."
__label2__,Corsair Obsidian Series Black 550D Mid Tower Computer Case,Good Case!,"I replaced a Corsair 500R with this case and I'm glad I did. I originally replaced the 500R because it just felt cheaply made and it wasn't that great to build in. The 550D has a very solid build quality and I haven't had a single issue with it since I bought it around 6 months or so ago.<br /><br />I love the magnetic dust filters on the side and top of the case and they do a very good job catching most of the dust and keeping the inside of your case relatively dust free. The bottom dust filter is good but mine has started to bend a little causing it to be slightly warped at the back of the case. Although the dust filters work great they are stating to get hard to clean. No matter if I spray them with air or wash them in the sink they still look dusty all the time. It doesn't effect them working but it does make your computer look dirty all the time.<br /><br />The cable management is pretty good on this case but I would have like more places to tie cables down on the top behind the motherboard tray. I also would've liked if the motherboard tray was raised slightly more in order to run cables behind the motherboard better. I was only able to run 4 cables behind the motherboard before there just wasn't anymore space and I couldn't screw the motherboard down. I would fully recommend getting a fully modular power supply to make building in the 550D easier. You may have issues getting the back door to fully close with all the extra connectors you're not using.<br /><br />I know all Corsair cases are made for the H100 cooler but I had a hell of a time installing the H100 in this case. The problem I had was there was barely enough space at the top between the motherboard and the radiator to clear my motherboard power connector. So right now the fans on the H100 are sitting right on top of my power connector pushing it down slightly. Other people may not have the same issue depending on where the connector sits on their motherboard. If you have one on the top of your motherboard be warned that it will be a tight fit.<br /><br />Lastly the main reason why people will buy this case, the sound dampening foam. In my experience, it doesn't do much of anything to quiet your computer down. I've tried with the side and top panels off and on and I noticed no difference in sound but obviously a lot higher temperatures with the panels on. The main reason I think it doesn't work is the foam is way too thin in order to stop enough sound to notice a difference. I feel as though they should just remove the foam all together from the 550D and sell it for a little cheaper.<br /><br />Overall the 550D is a very nice case once you look past the few annoyances it has. I've owned several cases before buying this one and so far this has been the best case I owned. I think for its price point Corsair makes some of the best looking and best made cases around. There's little doubt in my mind I'd ever consider buying another brand of case in the future unless other companies really step their game up as far as build quality."
__label2__,Ty Hello Kitty - Cotton Candy,Good Product,"Arrived very quickly, and seems to be of good quality. It was a gift for a friend, who really liked it. Thanks!"
__label1__,"MICTUNING 52"" (include bracket) Curved - 288W CREE LED Light Bar Combo Spot 21000lm w/ Laser Bumper Rocker Switch Wiring Harness","GREAT LIGHT BAR, FIT MY JEEP WRANGLER WELL!!!!!!","GREAT LIGHT BAR, SUPER BRIGHT, STURD BUILT!    I MOUNTED IT ON MY JEEP WRANGLER WITH THE FREE WIRING HARNESS AND A LASER ROCKER SWITCH, THE LIGHT BAR IS SUPER BRIGHT HAVE ABOUT 150-200 YARDS EFFECTIVE RANGE, I CAN DRIVE FAST WITH THE LIGHT BAR IN DARK COUNTRYSIDE ROAD IN THE NIGHT AS IT LIGHT UP THE NIGHT, I LIKE TO GO HUNTING WITH THIS LIGHT BAR! THIS LIGHT BAR IS REGGED AND WELL BUILT, NO ISSUE , NO CONSENDATION FOR NOW, I HAVE USED FOR 1 MONTH.    HIGHLY RECOMMEND!"
__label1__,"ADVANTUS Crowd Management Tyvek Wristbands, Sequentially Numbered, Red, Pack of 500 (75510)",great wrist bands,"They are big enough to hold up for a whole set, then I change them for the next set. They aren't so big as some others that cost more, but then the bigger ones at times seem to make me hotter, so I sweat more.."
__label1__,Grebago Women's Leather Backpack Purse Shoulders Bag Travel Bag Daypack Fashion Casual College Laptop Backpack Deep Coffe,very useful to handle books,"&#34;enough for my school life,very useful to handle books,ipad,camera and other things,but not too large make you feel inconvinent.good!<br />&#34;"
__label1__,"Lewis N. Clark Comfort Eye Mask With Adjustable Straps Blocks Out All Light, Black",Love this eye mask!,"I am a frequent traveler so I really only use an eye mask when I'm on a plane and trying to get some rest. I hate it when the person next to me has their light on and I'm trying to sleep! So I saw the great reviews for this eye mask and thought I'd try it out. I went to Rome last month and used it for the flight over and had a really good rest. It could also be that I tried out this new product I found [[ASIN:B00JRMNVRG JetFighter Sleep - Jet Lag Relief - Fights Jet Lag Symptoms Like Sleeplessness and Disturbed Sleep - 30 Sleep Aid Pills - Non Homeopathic - Contains Melatonin - Made in the USA]] which knocked me right out. Anyway, they work really well together. The mask drowned out all of the light and was comfortable enough to wear for the entire 9 hour flight. The material is really comfortable and the band in the back wasn't too restrictive. Overall I am very pleased with my eye mask and would definitely recommend it to others."
__label1__,Men's Rainbow Sandals;Mens Molded Rubber - Brown 10,Exactly what I wanted,"These are very comfortable flip flops and last about 1-2 years with everyday use.  Great flip flops, comparable to Reefs."
__label1__,"Infinity Loom Bands Deluxe Kit - 600 Silicone Bands with 28 S/C Clips - BONUS 100 Glow in the Dark Bands and Other Accessories - Better Than Rubber Bands - Crazy Colorful Tie Dye Rainbow Charms Bracelet Maker for Kids - Latex Free Bands for Weaving, Perfect for Girls and Boys - 100% Lifetime Guarantee",I love this kit!,"I enjoy using looms myself. I'm in my 30s and I truly have a good time creating looms accessories.  Of course I go for more advanced and complicated design.  I fill orders for some organizations and make a little money on the side. But i really just enjoy making accessories.<br /><br />Infinity looms is not a well advertised brand but it really should be out there on the tv and magazines.  I find the quality of the bands to be really good. The bands have bright colors, and you get a  lot of colors in the deluxe kit.  The bands are soft, odorless, the have a good stretch which makes it easier for me to do complex designs.  The hooks are alright.  I do prefer s-clips over c-clips.  The loom itself is really good.  It's sturdy and not flimsy.  You can extend the looms to any length just keep attaching more looms.<br /><br />As far as i'm concerned with the many brands I've tried for looms, Inifity loom bands are on top.  Please try it out yourself and I'm sure you will also notice the difference."
__label2__,SKS Ski Snowboard Wax Iron,Does everything it is supposed to!,"I recommend this iron for all those who like to have nicely tuned and waxed skis without always running to a shop.  It is easy to regulate the temp so you don't have smoking wax, and surface is wide enough for my powder skis.  It is easy to clean while the wax is still warm by just wiping it down."
__label1__,"iPhone 6/6s Case, LUVVITT [Ultra Armor] Shock Absorbing Case Best Heavy Duty Dual Layer Tough Cover for iPhone 6 / iPhone 6s (4.7) - Black / Purple",Great,The outer plastic is rigid and looks nice. Inside is hard rubbery material which I guess should be for drop protection. The cutouts are precise and clean. I would recommend the case.
__label2__,Samsung UN32EH4003 32-Inch 720p 60Hz LED TV (2012 Model),Great Bedroom TV,"This TV was a replacement for a 5-year-old, 26-inch ""flat screen"" LG TV for use in a bedroom.<br /><br />For starters, the TV's bezel is extremely narrow and the TV is MUCH thinner than our old TV.  Additionally, I was surprised how much lighter (at least 15 pounds) this TV is than the older LG.<br /><br />On to the important information... This TV's picture is beautiful!  I cannot over state this.  Samsung LED TV's are simply gorgeous, and this ""lower-end"" model is no different.  It's much better than the older TV and is similar to, or better than, our primary 55"" Samsung LED TV.  Colors are vibrant, whites are bright, and blacks are dark.  Setup out of the box took around 30 minutes--this included screwing the base to the TV and completing the simple, guided on-screen setup.<br /><br />The contested point, and what I was worried about:  the sound.  In my opinion (and more importantly the wife's!), the sound is perfectly fine for a bedroom TV.  And I'm sure it would be OK for a primary TV setup (although a soundbar would be MUCH better).  My only complaint about the sound is that there is little graduation between the low and high volume.  What do I mean?  To me the TV is quiet, and then it is LOUD!  There is little ""in between"" volume.  Other than that complaint, the sound is fine.<br /><br />Overall, this TV is a great buy.  It has an awesome picture, and is a perfect TV."
__label2__,Gangsterland - Ink Portal Adventure #1,Very cool book!,"I received a free copy through Goodreads First Reads.<br /><br />This book was just ok for me. But then I am not the target audience. It was will written and liked the concept, just not thrilling for me. So, to give it a better review I gave it to my nephew who is a 12 yr boy and very mush in the target audience. He really enjoyed it. He loved the comic book angle and found story thoroughly entertaining. He like the lead and thought it was great fun to read. So, I gave his star rating instead of mine!!"
__label2__,PowerBear Samsung Galaxy S3 Extended Battery [4500mAh] & Back Cover & Protective Case (Up to 2.2X Extra Battery Power) - Black [24 Month Warranty & Screen Protector Included],"cant say yet on how long it last but not overjoyed by the ""protective case"" will change to 3-4 stars ...","just open out the box...finger prints smudges are hard to wipe off unless you use cleaning product... cant say yet on how long it last but not overjoyed by the &#34;protective case&#34; will change to 3-4 stars if battery last more than 2 days, and ill know b/c I work off my phone"
__label2__,"Lock & Lock No BPA Water Tight with 2 Divider Cups, Food Container, 1.5-cup, 11-oz, Pack of 6, HPL806C",These are really nice.,"I was a little surprised  how small they were, but that was my fault for not reading. And i didnt know they came with divider cups, which are removable. I am the type to buy quality once, not OK twice or three times. so far all my tupperware is Lock and Lock, its been bumped, dropped, microwaved, washed in the dishwasher, you name it. I love this brand. The lids lock nice and snug, they dong leak and so far aren't twisting or staining, they have carried both taco sauce and spaghetti sauce number times. most people give tupperware a bad wrap for staining, but are usually the ones too lazy to rinse after use."
__label1__,New Super Mario Bros. U,Awesome game,"Beat the entire thing in a few days, just sat and played. You will not be disappointed what so ever. Classic Mario for the wii u."
__label2__,"Sterling Silver Five-Row Shot Bead Chain Bracelet, 7""",Perfect Bracelet,"I love the simplicity of the bead chain design and this bracelet is a perfect example of why I like it so much. It is smooth to touch, has visual texture, and has a wonderful lobster claw clasp for ease of putting it on and taking it off. It goes well with a necklace I have and the earrings I also just purchased from Amazon. Love it! I will wear this for many years to come."
__label1__,Audio-Technica ATH-M50x Professional Studio Monitor Headphones,Look Good and Sounds Good,Headphones arrived on time in a great packaging. The setup was easy and I tried all the units and everything worked great. It looks good and sounds really great. Will post a video review of this soon.
__label1__,"Ray-Ban Women's Erika Round Sunglasses ,Non-Polarized,Tortoise Frame/Brown Gradient Lens,54 mm",Dark and sleek..,I was surprised at the level of quality of the lenses and frame. They are cute and are actually non-polarized which is rare to find in a product this inexpensive. Shades are dark and sleek.
__label1__,Texas Hold'em Poker Flash Cards: HAND ODDS,My girlfriend swears by them (says this is why she won).,"She had beginners luck in my opinion, but she swears that she won because of what she learned from poker flash cards. To be honest though, she does have the Hold'em 101 deck and the Hand Odds deck. I have browsed through them, they do have great simple question/answer format and everything seemed very easy to comprehend. If she gets the other deck, Pot Odds, I'll probably see if it will help my game."
__label2__,"Stride Rite Star Wars Morphing Light-Up Sneaker (Toddler/Little Kid/Big Kid),Grey/Silver,13 M US Little Kid",JUNK!,We are on our third pair in less than 2 months!  The first set the strap started to fall apart within 2 weeks.  I called Stride Rite to complain and they sent me a new pair which had a wire not stitched right so it was hanging out of the shoe.  I took those back to the store and was given a new pair and they were fine but now after only about a month the lights are going out already!!  My son loves them and was crying he was so upset but I won't be wasting my money on these again.
__label1__,Blue Dragon - Xbox 360,Good Game,"Very funny and there are some interesting puzzles. But the Xbox 360 is always occupied by my girlfriend. She said she was a professional player and enjoyed dominating in Pvz Garden Warfare. As far as I see, she is just a peashooter who is always struck first."
__label2__,"Genuine Toyota 00258-00202-21 Black Onyx Touch-Up Paint Pen (1/2 fl oz, 14 ml)",Perfect color match,A perfect color match!  Very easy to use and improved my car's appearance in less than an hour. Highly recommend.
__label2__,"Stash Tea Licorice Spice Herbal Tea, 100 Count Box of Tea Bags in Foil",Great as an iced beverage,I love this tea. I love licorice and discovering this has been a real treat! I drink it as an iced beverage and have shared it with other licorice fans who enjoy it as much as I do.
__label1__,Mobile Wooden Ergonomic Kneeling Chair in Gray Fabric,Alternation is key,I don't use this chair 100% of the day. I use a regular office swivel chair and this in combination. The reason is that I find my back gets really tired in only one position. It likes to have some variety.
__label1__,TempoScan® Non-contact High Accuracy Infrared Thermometer for Body and Surface,Better then all other brands,"I had this Braun NTF3000US for a while then it broke so i bought this thermometer this is way better,"
__label2__,Cecilio 4/4 CECO-1WH Pearl White Electric Cello with Ebony Fittings in Style 1 (Full Size),Everything about this cello is good -- except the sound,"Mine sounded distorted on certain notes, like it was being overdriven. I returned it and got a replacement. The second one didn't put out a strong signal, like it was underdriven. It also had distortions. Contacted manufacture and they sent a new pre-amp and pickup, which was easy to install. This made it sound overdriven again. I got the same distortion via headphones and via amp. Other than the inconsistent electronics and unusable sound it is a nice package for the money."
__label1__,"Adovia Dead Sea Mud Shampoo - with Dead Sea Mud, Olive Oil, Vitamin B5 & Shea Butter - for Men and Women",In LOVE with the Dead Sea Mud Shampoo,I love the Dead Sea Mud Shampoo. It makes my hair and scalp feel amazing. I have issues with dry scalp and itching and the Dead Sea Mud Shampoo helps me with both! My hiar shines and looks amazing after using the Dead Sea Mud Shampoo. I suggest this product to everyone!
__label1__,Penn Championship XD Tennis Balls (Single Can/3 Balls),solid feel and good bounce,"I didn't know there was much difference between tennis balls until I tried these Championship XD balls to fill out my shopping basket. These are considerably heavier than the cheapest ones. They're accurate in the wind and have a strong rebound, which is good for wall practice.<br /><br />The reason it didn't get five star is because the first ball cracked open after only about 3 hours of play. I'm not sure if playing in the rain had anything to do with it but it's the only tennis ball I've ever broke so far. The second ball is holding up well however, it's still very firm even after the letters have worn out."
__label2__,"Mpow Wireless FM Transmitter, Wireless Radio Adapter with USB Car Charger, 3.5mm Audio Plug for Smartphones",4****'s. But Remember to unplug when car is off,"Works great. I would have given it 5 Stars if it didn't drain your car battery if you do not unplug it when the car is off. Other than that, it works exactly as described."
__label1__,Best Cellulite Cream With Caffeine & Retinol - Clinically Proven Cellulite Reduction - For Body Firming & Toning - 4 oz - By Naturalico,WOW ... what an improvement !,BELLA NATURALS Naturalico Firming Cellulite Cream is an amazing cellulite cream.. it works really well. I saw an improvement in just a couple days.. i has a really nice smell and doesn't stick to your clothes ... I will be buying this again!
__label2__,"Natural Balance Delectable Delights Lamb Burger Bites Dog Treats, 4-Ounce",Strongly Scented,"These little rounds come complete with grill marks and a strong molasses and smoke scent. They are semi soft and quite crumbly. In fact most of the ones in my bag were broken. The dogs seemed to enjoy them and they suffered no ill effects. The bag is resealable which is convenient and helpful when transporting. It was hard to tell how many were in the bag since most were crumbled. They are free of corn, wheat, artificial flavors or preservatives.<br /><br />There were no guidelines for feeding other than to break into pieces for a small dog. I wasn't crazy to see that they contained both sugar (sucrose) and salt. Plus this company does not provide easily accessible information about where the ingredients are sourced. You will not find it on the website or the package. You must call Customer Service. They keep a list of the origins of the proteins but not all the ingredients. They will tell you that they do use supplements, mainly folic acid, from China.So while the dogs like them,  I will stick to treats made in sourced from the US like [[ASIN:B001FKC8W2 Stewart Beef Liver Freeze Dried (2oz)] or ones I make myself."
__label1__,Onkyo HT-S8409 7.1-Channel Network A/V Receiver/Speaker Package,Fast & Great system,"Complex system, very little feedback on why so many listening channels. Only one I found that actually gets the sound in all the speakers. Quality of music isn't there on these speakers. Not that user friendly."
__label1__,"Navitas Naturals Organic Cacao Powder, 16-oz. Pouches (Pack of 2)",It turned out great!,I used this product to make coconut chocolate; it turned out great! Good quality and taste. Some of the negative reviews concern bitter taste. Raw cocoa powder is bitter. Some kind of sweetener is required to make it more palatable.
__label2__,"Pepperidge Farm Chocolate Chunk Crispy Cookies, Tahoe White Chocolate Macadamia, 7.2-ounce bag (pack of 4)",Great tasting cookies with a cup of coffee!,My wife and I like to have a cup of coffee about midafternoon to relax and enjoy a cookie with it.  We try various types of cookies and Pepperidge Farm is one of the best.  There are 8 cookies in each bag and they taste very good.  Each cookie has 130 calories and 50 of them come from fat.  They also contain 10 sugars.<br /><br />While the cookies are delicious and were crispy and sweet I was disappointed in one simple thing.  Why does the photograph of the cookie on the front of the package have more macadamia nuts than four cookies in the bag?  I rate this as a 5 star cookie that loses one star for false advertising.  Make the photo look like the real cookie in the bag.<br /><br />We purchased ours at a local store for a lot less money. (42% of the price listed here)
__label1__,DEWALT DC608K 18-Volt 18-Gauge 2-Inch Brad Nailer Kit,truly satisfied,I like how this machine works. I no longer depend too much on my generator or electricity for me to finish the job.
__label2__,Mediasonic Homeworx HW110AN Super Thin Indoor HDTV Antenna - 25 Miles Range,"I couldn't get signals before on my TV, now I can, digital and analog","I setup a TV near the window.  The TV's internal antenna got weak signals so I couldn't get any channels.  I went to other stores to see what I could find for antennas.  Everything was $30 to $40 and huge.  I figured, $10 through Amazon Prime.  Why not?  Glad I got it, it's cheap and it works.  I get at least 29 channels, some with weak or staticy analog signals, but, it's better than zero before.<br /><br />I haven't even mounted it yet, just plugged it in and stuck it on a plastic jar, near my TV and it works."
__label1__,Samsung UN32EH4003 32-Inch 720p 60Hz LED TV (2012 Model),Great work,"After hesitation from reading the reviews, I decided to take a chance and order this tv for our bedroom. All I can say is, chance worth taken. This tv is great! Arrived quickly, in perfect shape and it works just as it should."
__label2__,Business Adventures: Twelve Classic Tales from the World of Wall Street,Recommended by Bill Gates who was told to read it by Warren Buffet,"I bought this book after a recommendation from Bill Gates who was told to read it by Warren Buffet. I would write more of a review, but with endorsements from those two I don't feel qualified to offer much more. Read this book if you are thinking of starting a business, or are responsible for the growth of your business."
__label2__,"FAVI FE01 2.4GHz Wireless USB Mini Keyboard w Mouse Touchpad, Laser Pointer - US Version (Includes Warranty) - Black (FE01-BL)",P.O.C DOA,Does not work. Never connected.  I received the keyboard while my laptop was being serviced so by the time I went to set it up I was no longer able to return it.  I was never able to actually use it. The laser works fine though if that's what you want.
__label1__,"Sylvania 9-Inch Swivel Screen Portable DVD/CD/MP3 Player with 5 Hour Built-In Rechargeable Battery, USB/SD Card Reader, AC/DC Adapter",love it,The only thing I would change is that it feels like it's cheaply made and feels like it's made of plastic. Also for those of us who are color blind the keys need to be a different color so we can see the keys. and the Keys need to be marked. The case needs to have more pockets and slots to put all the accessories that come with it. Other than that love it.
__label2__,SE FS374 All-Weather Emergency 2-IN-1 Fire Starter & Magnesium Fuel Bar (Everything you need to start a fire!),Strike up the band!  Great quality and quick shipping,I ordered four more of these to go in my survival kits. These are quality made and worth the tiny price!  Rick Edwards
__label2__,"Creativity Street Peel and Stick Wiggle Eyes Multi-Pack, 60 -Piece Pack (AC3437-02)","Fun googly eyes, 3 sizes","Bottom line: Funny looking googly eyes. Sticks well. 3 sizes<br /><br />Pros:<br />3 different sizes to choose from. Approximately the sizes of a Quarter, Nickel, and Dime.<br />The sticky back is sticky. Doesn't fall off<br />You can remove them from the strip without pulling the sticky backing off. You can choose when to take the backing off and stick them<br />12 Quarter size<br />14 Nickel size<br />23 Dime size<br /><br />Cons:<br />None. It's cheap and you get what you expect"
__label1__,DarlingLove Women's 3PC School Girl Costume Red M,So sexy and comfortable.,"I always want me to look so sexy. I bought this DarlingLove Women's Dreamgirl 3PC School Girl Costume medium size and it fits me so perfectly. It's 100% Polyester. I feel so comfortable when I wear it. This product is really so cheap but it doesn't look cheaply made. The quality of this product is great. This product ran true to size, and I didn't have to alter it to make it fit. You will be happy after you purchase this. And your boyfriend will be as well :) I would recommend it to who want to make her look sexy."
__label2__,Philips Region Free DVD Player - 1080p HDMI Upconverting - PAL/NTSC 110-220 Volts,Disk tray stopped working after 2 uses,"Hooked it up in minutes and watched 2 movies no problem. After the last movie was over, I tried to open the tray via the remote and it wouldn't work. So I went to the unit and pushed the tray open button...and it also didnt work. Tried two more times with each method and nada. Ultimately, I had to take off the top of the unit to retrieve the disk (which was scratched in the process).<br /><br />Very dissatisfied with this purchase."
__label1__,ERH Repair Essence Mask. Pack of 5 Masks,Facial Spa right at Home!,"This has by far been one of the best purchases I have ever made. These masks are RIDICULOUSLY AWESOME. It is very easy to put on the face and the mask is truly concentrated with all the essential and natural ingredients as described. It smells so good too, It doesn't mention about cucumber but it smells like it. Very refreshing on the face, I left it for 20 minutes as advised and I could already feel the cooling effect of it on my face...and that was even just the first time I tried it! When I took it off my face felt and looked super clean and refreshed. I may be exaggerating in this review but it's in all honesty. You have to try this product to know...I mean, if you frequent the facial spa, you might be changing your mind as soon as you see this for yourself."
__label1__,"Pure Branch Chain Amino Acids Natural Dietary Supplement, 1000mg, 60 Tablets",I saw an instant gratification,This brand I saw an instant gratification! My muscles were not sore or cramping the way the did when I took another brand. That's why I like to try new brands until I find the one that's perfect for my needs and this one is it!!
__label1__,"Cafe Deluxe French Press Coffee Maker & Coffee Press - 1 Liter,FREE Video Bonus, Stainless Steel",great product for coffee lover that want little more rich ...,great product for coffee lover that want little more rich flavor on their coffee. Love that is easy to clean.
__label1__,"i-Blason 3 Pack for Samsung Galaxy Note 3 Note III N9000 Smart Phone Screen Protectors Premium HD Clear Version (AT&T, Verizon, Sprint, T-mobile, All Carriers)",I like these screen protectors,"I have been using screen protectors since my iphone 3G. By far these are one the best I have ever tried. Much cheaper than the invisible shield from Zagg I got back then. 3 piece under 10 bucks. You can't beat that. Quality-wise, it is at par with the major brands. I had no issue applying my first one without any big bubbles. It is very clear and while worth the $. Highly recommend."
